index,index_resample, m³/m³ Water Content, °C Soil Temperature, mS/cm Saturation Extract EC,datetime,diff
11,2021-03-16,0.43195796765537914,13.7275,4.498579339996149,2021-03-16,1 days
12,2021-03-17,0.43079489628984585,13.903333333333334,4.522971590316547,2021-03-17,2 days
13,2021-03-18,0.43063100762565004,14.089583333333332,4.506953459980974,2021-03-18,3 days
14,2021-03-19,0.42834916277346663,14.076666666666666,4.479280639304147,2021-03-19,4 days
15,2021-03-20,0.42473630515433336,14.0,4.497067797418365,2021-03-20,5 days
16,2021-03-21,0.42315140928001255,14.0,4.456821852670174,2021-03-21,6 days
17,2021-03-22,0.4307013485245917,14.002083333333333,4.418216107534093,2021-03-22,7 days
18,2021-03-23,0.45937519766434587,14.024583333333332,4.315519994535525,2021-03-23,8 days
19,2021-03-24,0.46005595408988337,14.0,4.351787470598109,2021-03-24,9 days
20,2021-03-25,0.46135419939499167,13.96125,4.341323995774909,2021-03-25,10 days
21,2021-03-26,0.4595518125891583,13.89875,4.354471720947199,2021-03-26,11 days
22,2021-03-27,0.45773974916932914,13.886249999999999,4.365889467855729,2021-03-27,12 days
23,2021-03-28,0.45584455317260414,13.974583333333333,4.382573093563987,2021-03-28,13 days
24,2021-03-29,0.4536576916562,14.073749999999999,4.393255027747617,2021-03-29,14 days
25,2021-03-30,0.4526394086774375,14.137500000000001,4.3942157753697115,2021-03-30,15 days
26,2021-03-31,0.4536994170962375,14.2,4.383535341688347,2021-03-31,16 days
27,2021-04-01,0.45564624783475,14.3,4.358047842550635,2021-04-01,17 days
28,2021-04-02,0.45527891842725,14.3,4.357465188270394,2021-04-02,18 days
29,2021-04-03,0.45465242152815,14.24,4.36620039039674,2021-04-03,19 days
30,2021-04-04,0.441886906268,14.290000000000001,4.51610817789921,2021-04-04,20 days
31,2021-04-05,0.4356058688607,14.506666666666666,4.587486464691676,2021-04-05,21 days
32,2021-04-06,0.433310530903175,14.775,4.607860532249682,2021-04-06,22 days
33,2021-04-07,0.42931986890873336,15.066666666666668,4.418476326941216,2021-04-07,23 days
